Id,Category
1,gettonare+V
2,incidentale+A
3,involtare+V
4,pieve+N
5,comunistizzare+V
6,dirimere+V
7,imbrodare+V
8,strillare+V
9,cifrare+V
10,compassare+V
11,cucire+V
12,sgobbare+V
13,tessere+V
14,coagulare+V
15,somatizzare+V
16,impoverire+A
17,smungere+V
18,abbuffare+V
19,meravigliare+V
20,risucchiare+V
21,sesquipedale+A
22,timido+A
23,nauseare+V
24,ingozzare+V
25,stimare+V
26,relazionare+V
27,sorridere+V
28,illuminare+V
29,concitare+V
30,dissecare+V
31,deregolamentare+V
32,elettrizzare+V
33,ripiovere+V
34,ottimizzare+V
35,accorpare+V
36,borrare+V
37,arguire+V
38,sfuggire+V
39,ritorcere+V
40,rifiatare+V
41,snobbare+V
42,adoprare+V
43,abbagliare+V
44,complimentare+V
45,plurale+N
46,soprassedere+V
47,afferrare+V
48,frusciare+V
49,amareggiare+V
50,autoalimentare+V
51,escutere+V
52,secco+A
53,talentare+V
54,derapare+V
55,distinguere+V
56,frizzare+V
57,sincopare+V
58,tentacolare+V
59,scomponibile+A
60,microfilmare+V
61,disinfestare+V
62,foracchiare+V
63,fertilizzare+V
64,smaniare+V
65,infischiare+V
66,semicircolare+V
67,stonare+V
68,sfiorire+V
69,convocabile+A
70,decantare+V
71,tradizionalismo+N
72,rifornitore+A
73,acclimatare+V
74,infangare+V
75,stilizzare+V
76,evoluire+V
77,inserire+V
78,sintonizzare+V
79,impepare+V
80,professare+V
81,svantaggiare+V
82,appartare+V
83,stacco+N
84,astrologare+V
85,biasciare+A
86,scapitare+V
87,rivoltare+V
88,sgomentare+A
89,disattrezzare+V
90,nomare+V
91,sviare+V
92,mangiucchiare+V
93,guaire+V
94,abbuffare+V
95,vagare+V
96,ricomunicare+V
97,attraccare+V
98,delineare+V
99,rifinanziamento+N
100,dittatorio+A
101,istituzionale+A
102,standardizzare+V
103,sintonizzare+V
104,incerare+V
105,girovagare+V
106,incerare+V
107,decadenza+N
108,ammorbare+V
109,bulinare+V
110,arricciare+V
111,aiuola+N
112,ricomunicare+V
113,cuocere+V
114,mollare+V
115,sintonizzare+V
116,preavvisare+V
117,sessantottino+N
118,elaboratore+A
119,affaticare+V
120,mugghiare+V
121,fasciare+V
122,eccedere+V
123,torturatore+N
124,palesare+V
125,ingessare+V
126,posizionare+V
127,premettere+V
128,naturalistico+A
129,prevalere+V
130,inviperire+V
131,rimontare+V
132,putrefare+V
133,annotare+V
134,furtivo+A
135,inguainare+V
136,bisbocciare+V
137,ghermire+V
138,sillogizzare+V
139,sgelare+V
140,scovare+V
141,commettere+V
142,berciare+V
143,svoltare+V
144,rimembrare+V
145,corallino+A
146,approdare+V
147,scolare+V
148,invidiare+V
149,rifluire+V
150,riordinare+V
151,citofonare+V
152,annualizzare+V
153,dileguare+V
154,pupillo+N
155,ammaestrare+V
156,superbollo+N
157,mugolare+V
158,rimpatriare+V
159,riallungare+V
160,appuntare+V
161,complimentoso+A
162,tergiversare+V
163,scarnificare+V
164,defluire+V
165,serrare+V
166,immergere+V
167,avvalere+V
168,coreografare+V
169,ammutolire+V
170,sovrapproduzione+N
171,cruscheggiare+V
172,controfirmare+V
173,enfatizzare+V
174,stipulare+V
175,interpellare+V
176,vigilare+V
177,prolungare+V
178,pessimo+A
179,incatramare+V
180,molcere+V
181,fratturare+V
182,caramelloso+A
183,infilare+V
184,bahiano+A
185,riscontrare+V
186,sorprendere+V
187,chiamare+V
188,crepuscolare+V
189,impermalire+V
190,rammentare+V
191,appartenente+N
192,sviare+V
193,ritagliare+V
194,scagionare+V
195,autoconvincere+V
196,emulare+V
197,incendiare+V
198,strapagare+V
199,affascinare+V
200,debilitare+V
201,distinguere+V
202,sgobbare+V
203,risanare+V
204,insalubre+A
205,invasare+V
206,accoccolare+V
207,espungere+V
208,pispigliare+V
209,disarmonico+A
210,verseggiare+V
211,ingraziare+V
212,srotolare+V
213,normalizzare+V
214,decontestualizzare+V
215,difendere+V
216,rattristare+V
217,appesantire+V
218,abbottonare+V
219,fiocinare+V
220,vitalizio+A
221,frazionare+A
222,impermeabilizzare+V
223,specificare+V
224,reinserire+V
225,circospetto+A
226,sventagliare+V
227,assicurare+A
228,troncare+V
229,infialare+V
230,dissecare+V
231,desinare+V
232,speronare+A
233,inscatolare+V
234,sfrangiare+V
235,assaporare+V
236,stereotipizzare+V
237,rubacchiare+V
238,allargare+V
239,inquadrare+V
240,soggiornare+V
241,spaginare+V
242,avvalere+V
243,discacciare+V
244,debilitare+V
245,spoetizzare+V
246,rincantucciare+V
247,mummificare+V
248,intingere+V
249,insinuare+V
250,erigere+V
251,piovigginare+V
252,impalmare+V
253,invasare+V
254,stordire+V
255,ortodossia+N
256,destrutturare+V
257,smagnetizzare+V
258,imbandierare+V
259,compassare+V
260,contrapporre+V
261,incapricciare+V
262,chioccolare+V
263,bibliofilo+A
264,precludere+V
265,ricopiare+V
266,comunicare+V
267,argentina+N
268,raffinare+V
269,chiamare+V
270,pugnalare+V
271,crosciare+V
272,invasare+V
273,misura+N
274,imbevere+V
275,foracchiare+V
276,recidivare+V
277,salare+V
278,leggicchiare+V
279,denotare+V
280,entrare+V
281,competere+V
282,solubilizzare+V
283,decretazione+N
284,promuovere+V
285,intontire+V
286,rischiarare+V
287,autopromuovere+V
288,curvatura+N
289,accordare+V
290,sconoscere+V
291,oltrepassare+V
292,riflettere+V
293,bastone+N
294,stellare+V
295,orchestrare+V
296,capponare+V
297,amnistiare+V
298,intrigare+V
299,rieducare+V
300,sbiancare+V
301,diurno+A
302,adire+V
303,ripromettere+V
304,comprovare+V
305,autorizzare+V
306,tremare+V
307,roccioso+A
308,strappare+V
309,rincasare+V
310,rifrangere+V
311,intossicare+V
312,vaticinare+V
313,alluminare+V
314,snebbiare+V
315,autolavare+V
316,imbattere+V
317,simulare+V
318,indottrinare+V
319,co-presiedere+V
320,bollare+V
321,assommare+V
322,dedurre+V
323,stimmatizzare+V
324,districare+V
325,ridire+V
326,strabuzzare+V
327,potare+V
328,dissanguare+V
329,coalizzare+V
330,svinare+V
331,tossicchiare+V
332,seghettare+V
333,gargarizzare+V
334,idrico+A
335,stiracchiare+V
336,integro+A
337,crosciare+V
338,abboccare+V
339,reintegrare+V
340,testare+A
341,rimarcare+V
342,srotolare+V
343,corrivo+A
344,canterellare+V
345,baccano+N
346,saettare+V
347,standardizzare+V
348,attrarre+V
349,riattizzare+V
350,marciare+V
351,risolare+V
352,burocratizzare+V
353,rifiatare+V
354,gargarizzare+V
355,speronare+V
356,disseminare+V
357,decomprimere+V
358,riscontare+V
359,sciroppare+V
360,ostare+V
361,disinfettare+V
362,difendere+V
363,relazionare+V
364,pudibondo+A
365,affrontare+V
366,dichiarare+V
367,riorientare+V
368,ristoro+N
369,beneficiario+A
370,raggrinzare+A
371,sottovalutare+V
372,collimare+V
373,benefico+A
374,disidratare+V
375,fiscalizzare+V
376,contaminare+V
377,indulgere+V
378,compendiare+V
379,tamponare+V
380,contemperare+V
381,costeggiare+V
382,naufragare+V
383,riconsiderare+V
384,autoreplicare+V
385,schifare+V
386,riluttare+V
387,accattonare+V
388,sdottoreggiare+V
389,resuscitare+V
