Num,year,week,shift,item_id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60
348622,2015,3,3,20447918,960.0,820.0,1128.0,1801.0,1045.0,1190.0,1310.0,1111.0,870.0,1180.0,960.0,1301.0,1367.0,1960.0,6460.0,1272.0,1030.0,1092.0,1390.0,1710.0,1510.0,580.0,969.0,1635.0,895.0,2140.0,1182.0,1020.0,1293.0,1290.0,960.0,820.0,1128.0,1801.0,1045.0,1190.0,1310.0,1111.0,870.0,1180.0,960.0,1301.0,1367.0,1960.0,6460.0,1272.0,1030.0,1092.0,1390.0,1710.0,1510.0,580.0,969.0,1635.0,895.0,2140.0,1182.0,1020.0,1293.0,1290.0
348623,2015,3,3,20447902,9086.0,12585.0,11595.0,9685.0,12917.0,11157.0,12105.0,11765.0,10823.0,11310.0,11915.0,12615.0,13475.0,16744.0,14100.0,15865.0,19393.0,16170.0,15060.0,18340.0,22055.0,14235.0,21195.0,18280.0,18270.0,15851.0,16920.0,18320.0,24116.0,21307.0,9086.0,12585.0,11595.0,9685.0,12917.0,11157.0,12105.0,11765.0,10823.0,11310.0,11915.0,12615.0,13475.0,16744.0,14100.0,15865.0,19393.0,16170.0,15060.0,18340.0,22055.0,14235.0,21195.0,18280.0,18270.0,15851.0,16920.0,18320.0,24116.0,21307.0
348624,2015,3,3,20447732,115087.0,147287.0,176065.0,143105.0,202069.0,216920.0,236053.0,257198.0,267316.0,330465.0,347939.0,330416.0,300767.0,237255.0,285631.0,250978.0,267329.0,229206.0,239823.0,233310.0,302165.0,162232.0,221622.0,256605.0,240047.0,236630.0,206697.0,245652.0,286179.0,285904.0,115087.0,147287.0,176065.0,143105.0,202069.0,216920.0,236053.0,257198.0,267316.0,330465.0,347939.0,330416.0,300767.0,237255.0,285631.0,250978.0,267329.0,229206.0,239823.0,233310.0,302165.0,162232.0,221622.0,256605.0,240047.0,236630.0,206697.0,245652.0,286179.0,285904.0
348625,2015,3,3,20443951,20900.0,24420.0,27068.0,20460.0,25580.0,27135.0,24059.0,27335.0,23271.0,28080.0,24920.0,29302.0,25350.0,23537.0,30225.0,23670.0,26276.0,22637.0,25830.0,21070.0,39055.0,14445.0,22450.0,22093.0,31175.0,23355.0,15358.0,18930.0,29643.0,33970.0,20900.0,24420.0,27068.0,20460.0,25580.0,27135.0,24059.0,27335.0,23271.0,28080.0,24920.0,29302.0,25350.0,23537.0,30225.0,23670.0,26276.0,22637.0,25830.0,21070.0,39055.0,14445.0,22450.0,22093.0,31175.0,23355.0,15358.0,18930.0,29643.0,33970.0
348626,2015,3,3,20443944,4430.0,5864.0,3310.0,1853.0,2836.0,2807.0,2550.0,3951.0,3398.0,3180.0,2330.0,2490.0,1120.0,610.0,190.0,110.0,60.0,100.0,70.0,90.0,120.0,130.0,60.0,30.0,50.0,20.0,20.0,30.0,0.0,0.0,4430.0,5864.0,3310.0,1853.0,2836.0,2807.0,2550.0,3951.0,3398.0,3180.0,2330.0,2490.0,1120.0,610.0,190.0,110.0,60.0,100.0,70.0,90.0,120.0,130.0,60.0,30.0,50.0,20.0,20.0,30.0,0.0,0.0
348627,2015,3,3,20443943,57289.0,80036.0,112511.0,116002.0,171900.0,213570.0,276095.0,223410.0,176738.0,155950.0,151946.0,116154.0,72068.0,99390.0,100042.0,88612.0,75307.0,73730.0,87800.0,127593.0,122340.0,50368.0,94634.0,91999.0,119165.0,96190.0,88666.0,118744.0,132368.0,117730.0,57289.0,80036.0,112511.0,116002.0,171900.0,213570.0,276095.0,223410.0,176738.0,155950.0,151946.0,116154.0,72068.0,99390.0,100042.0,88612.0,75307.0,73730.0,87800.0,127593.0,122340.0,50368.0,94634.0,91999.0,119165.0,96190.0,88666.0,118744.0,132368.0,117730.0
348628,2015,3,3,20443941,21868.0,30620.0,45886.0,49732.0,75195.0,79228.0,133537.0,110630.0,107578.0,101330.0,129723.0,118267.0,76380.0,91126.0,104359.0,89380.0,77010.0,72980.0,69610.0,79668.0,77370.0,40930.0,63143.0,61417.0,63957.0,43027.0,53260.0,58029.0,62126.0,71857.0,21868.0,30620.0,45886.0,49732.0,75195.0,79228.0,133537.0,110630.0,107578.0,101330.0,129723.0,118267.0,76380.0,91126.0,104359.0,89380.0,77010.0,72980.0,69610.0,79668.0,77370.0,40930.0,63143.0,61417.0,63957.0,43027.0,53260.0,58029.0,62126.0,71857.0
348629,2015,3,3,20443902,41105.0,57637.0,54540.0,68171.0,64825.0,49735.0,65186.0,91217.0,40844.0,65718.0,72921.0,87260.0,72470.0,59155.0,64555.0,76025.0,120410.0,41290.0,44936.0,51416.0,102330.0,36506.0,43432.0,52948.0,57199.0,60984.0,44887.0,58033.0,98839.0,76432.0,41105.0,57637.0,54540.0,68171.0,64825.0,49735.0,65186.0,91217.0,40844.0,65718.0,72921.0,87260.0,72470.0,59155.0,64555.0,76025.0,120410.0,41290.0,44936.0,51416.0,102330.0,36506.0,43432.0,52948.0,57199.0,60984.0,44887.0,58033.0,98839.0,76432.0
348630,2015,3,3,20443901,39381.0,56933.0,59899.0,67243.0,58880.0,54612.0,67293.0,79369.0,41227.0,72835.0,76339.0,94686.0,60808.0,66122.0,94378.0,91416.0,123749.0,46686.0,60391.0,60625.0,106168.0,37908.0,45296.0,53534.0,58892.0,61250.0,54951.0,62347.0,106921.0,84194.0,39381.0,56933.0,59899.0,67243.0,58880.0,54612.0,67293.0,79369.0,41227.0,72835.0,76339.0,94686.0,60808.0,66122.0,94378.0,91416.0,123749.0,46686.0,60391.0,60625.0,106168.0,37908.0,45296.0,53534.0,58892.0,61250.0,54951.0,62347.0,106921.0,84194.0
348631,2015,3,3,20443308,5922.0,16070.0,14665.0,10640.0,20150.0,18860.0,29670.0,27470.0,21090.0,41862.0,44890.0,56145.0,34410.0,22440.0,39550.0,27600.0,10850.0,2880.0,2430.0,3010.0,4081.0,1660.0,1610.0,2190.0,1464.0,1720.0,20460.0,1650.0,2568.0,1902.0,5922.0,16070.0,14665.0,10640.0,20150.0,18860.0,29670.0,27470.0,21090.0,41862.0,44890.0,56145.0,34410.0,22440.0,39550.0,27600.0,10850.0,2880.0,2430.0,3010.0,4081.0,1660.0,1610.0,2190.0,1464.0,1720.0,20460.0,1650.0,2568.0,1902.0
